KOI Name,Predicted Disposition,Probability
K04778.01,FALSE POSITIVE,0.42881745
K04827.01,FALSE POSITIVE,0.43369746
K00164.01,FALSE POSITIVE,0.34428868
K03703.01,FALSE POSITIVE,0.0
K02790.01,FALSE POSITIVE,0.3852255
K00371.01,FALSE POSITIVE,0.15340409
K06612.01,FALSE POSITIVE,0.0
K06612.02,FALSE POSITIVE,1.7881393e-07
K05189.01,FALSE POSITIVE,0.09769419
K05190.01,FALSE POSITIVE,0.4896495
K07734.01,FALSE POSITIVE,0.23424155
K03711.01,CONFIRMED,0.60241026
K08257.01,FALSE POSITIVE,0.44842246
K00412.01,CONFIRMED,0.9993055
K00610.01,CONFIRMED,0.7605549
K06613.01,FALSE POSITIVE,0.44440246
K04587.01,FALSE POSITIVE,0.48211437
K07735.01,FALSE POSITIVE,0.4964667
K04097.01,CONFIRMED,0.56619334
K04097.02,CONFIRMED,0.6876204
K03144.01,FALSE POSITIVE,0.43926635
K02856.01,FALSE POSITIVE,0.28574586
K03784.01,FALSE POSITIVE,0.00075623393
K00505.01,CONFIRMED,0.8954401
K00505.02,CONFIRMED,0.835199
K00505.03,CONFIRMED,0.91381943
K00505.04,CONFIRMED,0.9685727
K00505.05,CONFIRMED,0.9480443
K00283.01,CONFIRMED,0.99577415
K00283.02,CONFIRMED,0.5627623
K01897.01,CONFIRMED,0.7136246
K04756.01,FALSE POSITIVE,0.44103134
K02983.01,FALSE POSITIVE,0.4335841
K06614.01,FALSE POSITIVE,0.22566235
K04594.01,CONFIRMED,0.5101389
K06616.01,FALSE POSITIVE,0.0021062493
K04100.01,FALSE POSITIVE,0.41911137
K06617.01,FALSE POSITIVE,0.42066282
K03000.01,FALSE POSITIVE,0.43506145
K02091.01,FALSE POSITIVE,0.48619816
K02183.01,FALSE POSITIVE,0.4326874
K02183.02,FALSE POSITIVE,0.44746155
K02183.03,CONFIRMED,0.87604463
K01908.01,CONFIRMED,0.6412035
K01908.02,CONFIRMED,0.81549734
K07736.01,FALSE POSITIVE,0.35094556
K08104.01,FALSE POSITIVE,0.4325418
K00555.01,FALSE POSITIVE,0.3963593
K00555.02,FALSE POSITIVE,0.41858396
K02783.01,CONFIRMED,0.5984735
K04744.01,FALSE POSITIVE,0.40148473
K03396.01,FALSE POSITIVE,0.43162745
K06619.01,FALSE POSITIVE,0.0
K07737.01,FALSE POSITIVE,0.03721714
K00272.01,FALSE POSITIVE,0.29738647
K02358.01,CONFIRMED,0.5175769
K02752.01,FALSE POSITIVE,0.26856667
K00033.01,FALSE POSITIVE,0.0008389056
K06620.01,FALSE POSITIVE,0.19901186
K00206.01,CONFIRMED,0.99888366
K01011.01,FALSE POSITIVE,1.4901161e-07
K07738.01,FALSE POSITIVE,0.025967717
K01956.01,CONFIRMED,0.5683644
K03603.01,FALSE POSITIVE,0.0
K02189.01,FALSE POSITIVE,0.24635074
K06621.01,FALSE POSITIVE,2.1278858e-05
K01793.01,FALSE POSITIVE,0.15212575
K05196.01,FALSE POSITIVE,0.43037114
K00148.01,CONFIRMED,0.99413335
K00148.02,CONFIRMED,0.9334425
K00148.03,CONFIRMED,0.9465251
K06622.01,FALSE POSITIVE,0.0
K06623.01,FALSE POSITIVE,0.0
K07739.01,FALSE POSITIVE,0.4795326
K06624.01,FALSE POSITIVE,0.42933786
K01006.01,FALSE POSITIVE,0.124239445
K00556.01,FALSE POSITIVE,0.35805964
K03676.01,FALSE POSITIVE,0.0
K03951.01,CONFIRMED,0.5095016
K06134.01,FALSE POSITIVE,0.0
K03288.01,CONFIRMED,0.7417357
K06135.01,FALSE POSITIVE,5.9604645e-08
K04913.01,CONFIRMED,0.5777414
K04913.02,CONFIRMED,0.76170003
K03810.01,FALSE POSITIVE,0.0002169311
K01928.01,CONFIRMED,0.5334116
K06625.01,FALSE POSITIVE,1.1920929e-07
K00190.01,FALSE POSITIVE,0.0025439858
K04002.01,CONFIRMED,0.7988451
K00557.01,CONFIRMED,0.66833043
K07740.01,FALSE POSITIVE,0.0
K08105.01,CONFIRMED,0.520229
K02802.01,FALSE POSITIVE,0.4210833
K00449.01,FALSE POSITIVE,0.046379745
K01005.01,CONFIRMED,0.79645896
K00506.01,CONFIRMED,0.57628727
K04443.01,FALSE POSITIVE,0.28010175
K00097.01,CONFIRMED,0.997609
K03412.01,FALSE POSITIVE,0.48755378
K06626.01,FALSE POSITIVE,0.0
K03916.01,CONFIRMED,0.5545324
K04259.01,FALSE POSITIVE,0.475543
K00650.01,CONFIRMED,0.9747927
K02927.01,FALSE POSITIVE,0.4806327
K00259.01,FALSE POSITIVE,0.0
K08106.01,FALSE POSITIVE,0.4664435
K00413.01,CONFIRMED,0.94879466
K00413.02,CONFIRMED,0.88501
K00841.01,CONFIRMED,0.9810908
K00841.02,CONFIRMED,0.98505235
K00841.03,CONFIRMED,0.55218935
K00841.04,CONFIRMED,0.5992887
K00841.05,CONFIRMED,0.57351595
K00254.01,CONFIRMED,0.9808409
K00842.01,CONFIRMED,0.59600604
K00842.02,CONFIRMED,0.7343317
K02675.01,FALSE POSITIVE,0.38089415
K02675.02,FALSE POSITIVE,0.2576671
K06016.01,FALSE POSITIVE,1.1920929e-07
K03369.01,FALSE POSITIVE,0.0
K00651.01,FALSE POSITIVE,0.00019013882
K00652.01,CONFIRMED,0.9861212
K00225.01,FALSE POSITIVE,4.4047832e-05
K08107.01,CONFIRMED,0.75546473
K01044.01,CONFIRMED,0.69271505
K06627.01,FALSE POSITIVE,1.1205673e-05
K04767.01,CONFIRMED,0.5468788
K06628.01,FALSE POSITIVE,0.0
K01834.01,FALSE POSITIVE,0.4444032
K01039.01,FALSE POSITIVE,0.03153786
K04398.01,CONFIRMED,0.6187979
K07741.01,FALSE POSITIVE,0.46270034
K06629.01,FALSE POSITIVE,0.0
K02614.01,FALSE POSITIVE,0.3439812
K06630.01,FALSE POSITIVE,0.00022470951
K01050.01,CONFIRMED,0.63931227
K01050.02,CONFIRMED,0.95979404
K01902.01,FALSE POSITIVE,0.41264293
K08108.01,FALSE POSITIVE,0.1892002
K00012.01,FALSE POSITIVE,0.00574705
K00507.01,CONFIRMED,0.9042742
K04865.01,FALSE POSITIVE,0.43425024
K06136.01,FALSE POSITIVE,0.1229313
K06137.01,FALSE POSITIVE,0.32818374
K06137.02,FALSE POSITIVE,0.45735726
K01043.01,FALSE POSITIVE,0.4238769
K03645.01,FALSE POSITIVE,0.0
K01042.01,FALSE POSITIVE,0.0002912581
K04293.01,FALSE POSITIVE,0.36412668
K01040.01,FALSE POSITIVE,0.07027146
K06138.01,FALSE POSITIVE,0.0
K04256.01,FALSE POSITIVE,0.47370905
K04652.01,CONFIRMED,0.5028336
K05204.01,FALSE POSITIVE,0.45426425
K07742.01,FALSE POSITIVE,0.36388594
K02897.01,FALSE POSITIVE,0.4945531
K03332.01,FALSE POSITIVE,1.1622906e-06
K04686.01,FALSE POSITIVE,0.44241917
K01048.01,CONFIRMED,0.5966887
K07743.01,FALSE POSITIVE,0.4722851
K01839.01,FALSE POSITIVE,0.4965611
K01839.02,CONFIRMED,0.50127375
K02448.01,CONFIRMED,0.59193283
K05206.01,FALSE POSITIVE,0.0
K08109.01,FALSE POSITIVE,0.20838115
K05207.01,FALSE POSITIVE,0.43558124
K06631.01,FALSE POSITIVE,0.42167214
K04384.01,FALSE POSITIVE,0.49604023
K01787.01,CONFIRMED,0.8936677
K03071.01,FALSE POSITIVE,0.48713845
K01055.01,FALSE POSITIVE,0.010340005
K03651.01,FALSE POSITIVE,0.0
K00085.01,CONFIRMED,0.9885831
K00085.02,CONFIRMED,0.9139022
K00085.03,CONFIRMED,0.8842782
K04290.01,FALSE POSITIVE,0.3719419
K08258.01,FALSE POSITIVE,0.45807704
K06632.01,FALSE POSITIVE,0.0
K02703.01,CONFIRMED,0.5922348
K08110.01,FALSE POSITIVE,0.40405363
K00414.01,FALSE POSITIVE,0.00995028
K00414.02,CONFIRMED,0.59991705
K04279.01,FALSE POSITIVE,0.29445177
K01049.01,FALSE POSITIVE,0.4870576
K03331.01,FALSE POSITIVE,1.0728836e-06
K07744.01,CONFIRMED,0.51665294
K07745.01,FALSE POSITIVE,0.4722981
K01060.01,CONFIRMED,0.5079714
K01060.02,CONFIRMED,0.7343351
K01060.03,CONFIRMED,0.919975
K01060.04,CONFIRMED,0.92419046
K04156.01,FALSE POSITIVE,0.43994918
K07746.01,FALSE POSITIVE,0.42325184
K00843.01,CONFIRMED,0.9998275
K02744.01,FALSE POSITIVE,0.37635285
K02744.02,FALSE POSITIVE,0.34273043
K07747.01,FALSE POSITIVE,0.33691946
K07748.01,FALSE POSITIVE,0.4826381
K07749.01,CONFIRMED,0.5928367
K00653.01,FALSE POSITIVE,0.44154438
K02187.01,FALSE POSITIVE,0.4835982
K07750.01,FALSE POSITIVE,0.26041663
K06633.01,FALSE POSITIVE,0.22352144
K06634.01,FALSE POSITIVE,0.39311647
K07751.01,FALSE POSITIVE,0.42720243
K03935.01,FALSE POSITIVE,0.47606382
K03981.01,FALSE POSITIVE,0.4488217
K00126.01,FALSE POSITIVE,1.2814999e-06
K00126.02,FALSE POSITIVE,0.29809326
K03422.01,FALSE POSITIVE,0.15331325
K01034.01,FALSE POSITIVE,0.00021898746
K03426.01,CONFIRMED,0.6051435
K04063.01,FALSE POSITIVE,0.31483048
K03692.01,FALSE POSITIVE,0.0025534034
K00008.01,CONFIRMED,0.7090112
K03029.01,FALSE POSITIVE,0.45784736
K03029.02,FALSE POSITIVE,0.48466498
K05209.01,FALSE POSITIVE,0.31614354
K02801.01,FALSE POSITIVE,0.39507446
K02377.01,CONFIRMED,0.51606315
K04069.01,FALSE POSITIVE,0.45784506
K07563.01,FALSE POSITIVE,0.07027781
K04016.01,CONFIRMED,0.6582029
K02031.01,FALSE POSITIVE,0.4975801
K00654.01,CONFIRMED,0.6805754
K00654.02,CONFIRMED,0.7463989
K01995.01,FALSE POSITIVE,0.36270988
K02250.01,CONFIRMED,0.78359526
K02250.02,CONFIRMED,0.9439646
K02525.01,CONFIRMED,0.5839987
K05211.01,FALSE POSITIVE,0.09088725
K06636.01,FALSE POSITIVE,0.40560678
K03947.01,FALSE POSITIVE,0.39499795
K03947.02,FALSE POSITIVE,0.112697124
K06139.01,FALSE POSITIVE,0.0
K07753.01,FALSE POSITIVE,0.4218502
K06637.01,FALSE POSITIVE,0.41715494
K02733.01,FALSE POSITIVE,0.3205182
K04633.01,FALSE POSITIVE,0.39223105
K08111.01,CONFIRMED,0.5039308
K06140.01,FALSE POSITIVE,0.0
K08112.01,FALSE POSITIVE,0.43870106
K04624.01,CONFIRMED,0.5111853
K08259.01,FALSE POSITIVE,0.4101479
K01052.01,FALSE POSITIVE,0.46362266
K01052.02,FALSE POSITIVE,0.481343
K01052.03,CONFIRMED,0.8103688
K01052.04,CONFIRMED,0.7995479
K04726.01,FALSE POSITIVE,0.46219185
K01053.01,FALSE POSITIVE,0.49520522
K01053.02,CONFIRMED,0.84963566
K03821.01,FALSE POSITIVE,0.0
K02616.01,FALSE POSITIVE,2.0861626e-07
K08113.01,FALSE POSITIVE,8.46684e-05
K02498.01,CONFIRMED,0.52452993
K02498.02,CONFIRMED,0.7544671
K00226.01,CONFIRMED,0.86689556
K06017.01,FALSE POSITIVE,2.3841858e-07
K04661.01,CONFIRMED,0.50058573
K07754.01,FALSE POSITIVE,0.44962072
K06639.01,FALSE POSITIVE,0.0
K06640.01,FALSE POSITIVE,0.0
K01035.01,FALSE POSITIVE,0.07830706
K02479.01,FALSE POSITIVE,0.35379705
K05215.01,FALSE POSITIVE,0.41336474
K03319.01,FALSE POSITIVE,0.42832595
K03319.02,CONFIRMED,0.593218
K03319.03,CONFIRMED,0.6390693
K00655.01,CONFIRMED,0.6479837
K00655.02,FALSE POSITIVE,0.45771238
K00303.01,CONFIRMED,0.9705223
K00656.01,FALSE POSITIVE,0.37896714
K06641.01,FALSE POSITIVE,0.49467403
K03909.01,CONFIRMED,0.53965455
K00191.01,CONFIRMED,0.9116971
K00191.02,CONFIRMED,0.95278096
K00191.03,CONFIRMED,0.93436337
K00191.04,CONFIRMED,0.9675232
K04550.01,FALSE POSITIVE,0.41124368
K06642.01,FALSE POSITIVE,0.0974302
K03140.01,FALSE POSITIVE,0.36749968
K00558.01,CONFIRMED,0.56328064
K02321.01,CONFIRMED,0.50214267
K02321.02,CONFIRMED,0.52705204
K06018.01,FALSE POSITIVE,9.536743e-07
K04817.01,FALSE POSITIVE,0.48745435
K02742.01,FALSE POSITIVE,0.4805975
K05218.01,FALSE POSITIVE,0.0460369
K02967.01,FALSE POSITIVE,0.4609943
K05219.01,FALSE POSITIVE,0.3977692
K01036.01,FALSE POSITIVE,0.0
K01041.01,FALSE POSITIVE,9.202957e-05
K06644.01,FALSE POSITIVE,0.0
K03190.01,FALSE POSITIVE,0.48081958
K03476.01,FALSE POSITIVE,0.0
K05220.01,FALSE POSITIVE,0.00044959784
K01047.01,FALSE POSITIVE,0.42414007
K06645.01,FALSE POSITIVE,7.066131e-05
K07756.01,CONFIRMED,0.5497484
K04538.01,FALSE POSITIVE,0.43880764
K04271.01,FALSE POSITIVE,0.46525848
K01855.01,CONFIRMED,0.52923524
K03942.01,FALSE POSITIVE,0.45673746
K06646.01,FALSE POSITIVE,0.4840184
K00657.01,CONFIRMED,0.9383633
K00657.02,CONFIRMED,0.98025435
K02148.01,CONFIRMED,0.5077569
K02148.02,CONFIRMED,0.64311063
K02148.03,CONFIRMED,0.8620978
K00284.01,CONFIRMED,0.8281815
K00284.02,CONFIRMED,0.93910885
K00284.03,CONFIRMED,0.88075554
K00284.04,CONFIRMED,0.92873335
K00844.01,CONFIRMED,0.98621434
K03414.01,FALSE POSITIVE,0.0
K03411.01,FALSE POSITIVE,0.4855125
K05224.01,FALSE POSITIVE,0.4816297
K02045.01,CONFIRMED,0.55044067
K02045.02,CONFIRMED,0.9125569
K02045.03,CONFIRMED,0.92089003
K02949.01,CONFIRMED,0.59856147
K02949.02,CONFIRMED,0.7196114
K04276.01,FALSE POSITIVE,0.4868839
K02950.01,FALSE POSITIVE,0.09543529
K06647.01,FALSE POSITIVE,0.0
K00304.01,CONFIRMED,0.99859405
K00304.02,CONFIRMED,0.8257953
K08260.01,FALSE POSITIVE,0.40078756
K00845.01,CONFIRMED,0.7094402
K02070.01,CONFIRMED,0.62398267
K07757.01,FALSE POSITIVE,0.37026966
K01683.01,CONFIRMED,0.649091
K02071.01,FALSE POSITIVE,0.41779295
K01061.01,FALSE POSITIVE,0.42203614
K01916.01,CONFIRMED,0.5853231
K01916.02,CONFIRMED,0.76117146
K01916.03,CONFIRMED,0.7081383
K06649.01,FALSE POSITIVE,0.45022884
K02167.01,CONFIRMED,0.60705554
K02167.03,CONFIRMED,0.7920002
K04165.01,CONFIRMED,0.52651185
K06650.01,FALSE POSITIVE,1.7881393e-07
K00450.01,FALSE POSITIVE,0.114527375
K06651.01,FALSE POSITIVE,0.0
K07759.01,FALSE POSITIVE,0.49003682
K04764.01,CONFIRMED,0.5606812
K08114.01,FALSE POSITIVE,0.14989084
K06652.01,FALSE POSITIVE,0.0
K02646.01,FALSE POSITIVE,0.45937514
K03948.01,FALSE POSITIVE,0.0
K06654.01,FALSE POSITIVE,0.040172726
K00200.01,CONFIRMED,0.9977013
K02100.01,FALSE POSITIVE,0.46777517
K01013.01,FALSE POSITIVE,0.41197467
K01684.01,FALSE POSITIVE,0.44231045
K06655.01,FALSE POSITIVE,0.0
K06656.01,FALSE POSITIVE,7.748604e-07
K01685.01,CONFIRMED,0.5222067
K08115.01,FALSE POSITIVE,0.2174142
K00051.01,FALSE POSITIVE,0.0
K03972.01,FALSE POSITIVE,0.35752496
K06657.01,FALSE POSITIVE,0.41974327
K01799.01,FALSE POSITIVE,0.00039088726
K03500.01,FALSE POSITIVE,0.410624
K03500.02,FALSE POSITIVE,0.40635818
K03616.01,FALSE POSITIVE,9.834766e-07
K05233.01,FALSE POSITIVE,0.0
K01059.01,CONFIRMED,0.57982147
K06658.01,FALSE POSITIVE,0.0
K00846.01,CONFIRMED,0.5469294
K02001.01,CONFIRMED,0.60357684
K00658.01,CONFIRMED,0.95518565
K00658.02,CONFIRMED,0.99234056
K00658.03,CONFIRMED,0.9750403
K02315.01,FALSE POSITIVE,0.38673672
K00305.01,CONFIRMED,0.842672
K06659.01,FALSE POSITIVE,0.00011703372
K03649.01,FALSE POSITIVE,0.0
K01045.01,CONFIRMED,0.54327625
K01057.01,FALSE POSITIVE,0.3627077
K05236.01,FALSE POSITIVE,0.36104375
K07761.01,FALSE POSITIVE,0.49659696
K04632.01,FALSE POSITIVE,0.48763976
K00306.01,CONFIRMED,0.6653275
K03070.01,FALSE POSITIVE,0.41839817
K06662.01,FALSE POSITIVE,0.0
K03004.01,FALSE POSITIVE,0.44998357
K03004.02,FALSE POSITIVE,0.44046536
K08116.01,CONFIRMED,0.672364
K02098.01,CONFIRMED,0.5601688
K02098.02,CONFIRMED,0.546957
K07762.01,CONFIRMED,0.5072956
K04087.01,CONFIRMED,0.56189626
K06663.01,FALSE POSITIVE,0.0
K06664.01,FALSE POSITIVE,0.30587852
K07763.01,FALSE POSITIVE,0.45534447
K08117.01,FALSE POSITIVE,0.056440383
K03134.01,FALSE POSITIVE,0.36927837
K06019.01,FALSE POSITIVE,0.0
K03458.01,FALSE POSITIVE,0.47000164
K02343.01,FALSE POSITIVE,0.4941733
K08118.01,FALSE POSITIVE,0.025817007
K07764.01,FALSE POSITIVE,0.33219957
K02627.01,FALSE POSITIVE,0.43470055
K01058.01,FALSE POSITIVE,0.3918497
K00659.01,FALSE POSITIVE,0.4670633
K04553.01,FALSE POSITIVE,0.40881813
K06020.01,FALSE POSITIVE,5.8710575e-06
K06665.01,FALSE POSITIVE,0.0074383616
K06666.01,FALSE POSITIVE,0.47629678
K02886.01,CONFIRMED,0.5464898
K04131.01,FALSE POSITIVE,0.45190626
K03307.01,FALSE POSITIVE,0.4316417
K01051.01,FALSE POSITIVE,0.44416603
K06667.01,FALSE POSITIVE,0.0
K03932.01,CONFIRMED,0.5585782
K03605.01,FALSE POSITIVE,0.1908555
K05241.01,FALSE POSITIVE,0.0009510219
K04123.01,FALSE POSITIVE,0.40839997
K02336.01,FALSE POSITIVE,0.49014226
K04602.01,FALSE POSITIVE,0.3342053
K05243.01,FALSE POSITIVE,0.0
K06021.01,FALSE POSITIVE,3.0398369e-06
K06668.01,FALSE POSITIVE,0.0
K01062.01,CONFIRMED,0.55375046
K06669.01,FALSE POSITIVE,0.0
K07766.01,FALSE POSITIVE,0.44733253
K03812.01,FALSE POSITIVE,2.1755695e-06
K02469.01,CONFIRMED,0.534294
K06022.01,FALSE POSITIVE,7.4505806e-07
K06670.01,FALSE POSITIVE,0.15121326
K00216.01,CONFIRMED,0.9945427
K00216.02,CONFIRMED,0.51029783
K03179.01,CONFIRMED,0.57319224
K01794.01,FALSE POSITIVE,0.0052521527
K06023.01,FALSE POSITIVE,0.0
K08261.01,FALSE POSITIVE,0.37403896
K03591.01,FALSE POSITIVE,0.0
K03512.01,FALSE POSITIVE,0.0
K02542.01,FALSE POSITIVE,0.42449427
K05245.01,CONFIRMED,0.5003297
K01727.01,FALSE POSITIVE,0.4838165
K02858.01,CONFIRMED,0.5503529
K00169.01,FALSE POSITIVE,0.19617614
K06671.01,FALSE POSITIVE,0.0
K04496.01,FALSE POSITIVE,0.46840417
K02839.01,CONFIRMED,0.67667925
K04216.01,CONFIRMED,0.75458026
K06672.01,FALSE POSITIVE,0.40681386
K07768.01,CONFIRMED,0.50834054
K07769.01,FALSE POSITIVE,0.49118423
K00847.01,FALSE POSITIVE,0.39982754
K06024.01,FALSE POSITIVE,0.0
K08262.01,FALSE POSITIVE,0.2221601
K00285.01,CONFIRMED,0.9921891
K00285.02,CONFIRMED,0.56403345
K00285.03,CONFIRMED,0.6174667
K06144.01,FALSE POSITIVE,0.0
K02829.01,FALSE POSITIVE,0.46517953
K04463.01,FALSE POSITIVE,0.47695673
K02636.01,CONFIRMED,0.56535596
K07770.01,FALSE POSITIVE,0.051080436
K01687.01,FALSE POSITIVE,0.47370076
K02398.01,FALSE POSITIVE,0.45522138
K02211.01,FALSE POSITIVE,0.4517411
K07771.01,FALSE POSITIVE,0.3707443
K02350.01,FALSE POSITIVE,0.4836957
K03694.01,FALSE POSITIVE,0.00042429566
K00451.01,CONFIRMED,0.7430835
K03397.01,FALSE POSITIVE,0.43319258
K05249.01,FALSE POSITIVE,0.35627478
K01882.01,FALSE POSITIVE,0.43021822
K05250.01,FALSE POSITIVE,0.39076903
K05251.01,FALSE POSITIVE,0.48936844
K06673.01,FALSE POSITIVE,8.317828e-05
K01037.01,CONFIRMED,0.7874077
K07772.01,FALSE POSITIVE,0.31528735
K01967.01,FALSE POSITIVE,0.47813463
K02252.01,FALSE POSITIVE,0.4610076
K05252.01,FALSE POSITIVE,0.37870744
K03240.01,FALSE POSITIVE,0.12711033
K06674.01,FALSE POSITIVE,0.0
K06675.01,FALSE POSITIVE,0.4632104
K06025.01,FALSE POSITIVE,3.4570694e-06
K01750.01,FALSE POSITIVE,0.44472203
K01750.02,CONFIRMED,0.7661667
K02196.01,FALSE POSITIVE,0.42970097
K02638.01,FALSE POSITIVE,0.46702167
K04793.01,FALSE POSITIVE,0.31326193
K06677.01,FALSE POSITIVE,2.9802322e-08
K06145.01,CONFIRMED,0.5714501
K06145.02,CONFIRMED,0.560232
K06145.03,CONFIRMED,0.5287258
K03896.01,FALSE POSITIVE,0.4557365
K04274.01,FALSE POSITIVE,0.45799586
K02019.01,FALSE POSITIVE,0.3943984
K04068.01,CONFIRMED,0.5675001
K03650.01,FALSE POSITIVE,0.0
K06678.01,FALSE POSITIVE,0.0
K08119.01,FALSE POSITIVE,0.34534478
K06679.01,FALSE POSITIVE,0.0
K07773.01,FALSE POSITIVE,0.41438684
K03552.01,FALSE POSITIVE,0.0
K03291.01,FALSE POSITIVE,0.0
K02725.01,FALSE POSITIVE,0.38159317
K01624.01,FALSE POSITIVE,0.061495304
K03609.01,FALSE POSITIVE,0.0
K03049.01,FALSE POSITIVE,0.48363325
K04715.01,CONFIRMED,0.5355762
K03436.01,CONFIRMED,0.81091905
K02753.01,FALSE POSITIVE,0.47259408
K06680.01,FALSE POSITIVE,0.45665762
K00508.01,CONFIRMED,0.9934932
K00508.02,CONFIRMED,0.93144065
K00848.01,FALSE POSITIVE,0.00028765202
K00660.01,CONFIRMED,0.6060006
K01613.01,FALSE POSITIVE,0.44372672
K01613.02,CONFIRMED,0.51689565
K01613.03,CONFIRMED,0.54300696
K06026.01,FALSE POSITIVE,0.0
K02608.01,CONFIRMED,0.5314049
K01129.01,FALSE POSITIVE,0.44043073
K00849.01,CONFIRMED,0.6644727
K04477.01,CONFIRMED,0.502249
K04477.02,CONFIRMED,0.7521429
K04095.01,FALSE POSITIVE,0.4297194
K07774.01,FALSE POSITIVE,0.4307164
K05255.01,FALSE POSITIVE,0.46514028
K07775.01,FALSE POSITIVE,0.24620712
K03158.01,CONFIRMED,0.5844066
K03158.02,CONFIRMED,0.7962152
K03158.03,CONFIRMED,0.90249884
K03158.04,CONFIRMED,0.93175715
K03158.05,CONFIRMED,0.9315851
K01812.01,FALSE POSITIVE,2.604723e-05
K06682.01,FALSE POSITIVE,0.0
K06683.01,FALSE POSITIVE,0.44462156
K06684.01,FALSE POSITIVE,0.45841134
K06685.01,FALSE POSITIVE,0.4819596
K03803.01,FALSE POSITIVE,0.04717189
K03501.01,FALSE POSITIVE,0.0
K08120.01,FALSE POSITIVE,0.014175087
K02221.01,FALSE POSITIVE,0.26071906
K00307.01,CONFIRMED,0.51994044
K00307.02,CONFIRMED,0.55021775
K04319.01,FALSE POSITIVE,0.14126334
K00415.01,CONFIRMED,0.6955417
K05260.01,FALSE POSITIVE,0.3784146
K03869.01,FALSE POSITIVE,0.00012338161
K04302.01,FALSE POSITIVE,0.42205667
K00452.01,CONFIRMED,0.6234614
K00850.01,CONFIRMED,0.9879607
K00308.01,CONFIRMED,0.9929384
K01125.01,FALSE POSITIVE,0.24878532
K06686.01,CONFIRMED,0.6106527
K02852.01,FALSE POSITIVE,0.47599247
K00212.01,CONFIRMED,0.9989443
K06027.01,FALSE POSITIVE,0.0
K01124.01,FALSE POSITIVE,0.0012154579
K00219.01,CONFIRMED,0.9942602
K06687.01,FALSE POSITIVE,0.26390585
K03153.01,FALSE POSITIVE,0.0
K02702.01,FALSE POSITIVE,0.33191
K02050.01,FALSE POSITIVE,0.33938926
K02050.02,CONFIRMED,0.5130919
K01126.01,FALSE POSITIVE,0.3786168
K01126.02,FALSE POSITIVE,0.41099468
K01120.01,FALSE POSITIVE,2.5331974e-05
K03387.01,FALSE POSITIVE,0.49152514
K00611.01,CONFIRMED,0.84153533
K01688.01,FALSE POSITIVE,0.4426576
K04115.01,FALSE POSITIVE,0.0001988709
K06688.01,FALSE POSITIVE,0.0
K01122.01,FALSE POSITIVE,0.009176046
K04627.01,FALSE POSITIVE,0.28199172
K01625.01,FALSE POSITIVE,0.40886855
K03656.01,FALSE POSITIVE,0.0
K01689.01,FALSE POSITIVE,9.536743e-06
K03708.01,FALSE POSITIVE,0.0
K03752.01,FALSE POSITIVE,0.0
K02065.01,FALSE POSITIVE,0.4754165
K02419.01,FALSE POSITIVE,0.4592483
K04438.01,FALSE POSITIVE,0.43736815
K02857.01,FALSE POSITIVE,0.47757643
K02857.02,CONFIRMED,0.51383394
K06689.01,FALSE POSITIVE,0.48276073
K02775.01,FALSE POSITIVE,0.46146864
K00661.01,CONFIRMED,0.7758869
K00661.02,CONFIRMED,0.7092349
K04121.01,FALSE POSITIVE,0.43447244
K05267.01,FALSE POSITIVE,0.25348705
K02710.01,FALSE POSITIVE,0.39102837
K04410.01,FALSE POSITIVE,0.44487727
K02618.01,FALSE POSITIVE,0.45460582
K02021.01,FALSE POSITIVE,0.4708558
K07776.01,FALSE POSITIVE,0.4236707
K08263.01,FALSE POSITIVE,0.45268667
K02948.01,FALSE POSITIVE,0.40328977
K03040.01,FALSE POSITIVE,0.48750043
K04794.01,FALSE POSITIVE,0.44060475
K01127.01,CONFIRMED,0.5413878
K01127.02,CONFIRMED,0.85262436
K01127.03,CONFIRMED,0.8927829
K01121.01,FALSE POSITIVE,0.0
K03399.01,FALSE POSITIVE,0.0
K04391.01,FALSE POSITIVE,0.4106245
K06146.01,FALSE POSITIVE,1.4901161e-07
K01128.01,FALSE POSITIVE,0.49721745
K03634.01,FALSE POSITIVE,0.0
K05270.02,FALSE POSITIVE,0.3893407
K05271.01,FALSE POSITIVE,0.42846304
K04221.01,FALSE POSITIVE,0.41255742
K06690.01,FALSE POSITIVE,0.12346369
K05272.01,CONFIRMED,0.5101716
K02889.01,FALSE POSITIVE,0.41303828
K06691.01,FALSE POSITIVE,0.4634299
K06692.01,FALSE POSITIVE,0.36162692
K02404.01,FALSE POSITIVE,0.4000615
K02404.02,CONFIRMED,0.8253534
K06693.01,FALSE POSITIVE,0.409714
K02873.01,FALSE POSITIVE,0.3544866
K06694.01,FALSE POSITIVE,0.4358568
K05273.01,FALSE POSITIVE,0.32147688
K01744.01,FALSE POSITIVE,0.40236193
K03456.01,CONFIRMED,0.5045215
K00662.01,CONFIRMED,0.5611835
K01123.01,FALSE POSITIVE,0.37962472
K05274.01,FALSE POSITIVE,0.21953562
K06696.01,FALSE POSITIVE,0.0
K05275.01,FALSE POSITIVE,0.1898138
K03503.01,FALSE POSITIVE,0.44091684
K03356.01,FALSE POSITIVE,0.4258929
K05276.01,FALSE POSITIVE,0.41392842
K04554.01,FALSE POSITIVE,0.31501126
K07777.01,FALSE POSITIVE,0.006839603
K02811.01,CONFIRMED,0.5852182
K05278.01,FALSE POSITIVE,0.48007512
