KOI Name,Predicted Disposition,Probability,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number
K07716.01,FALSE POSITIVE,0.4218737,483.36405,483.0784,2455316.078,0.614,15.61,285.4,0.016,0.5682,1.27,1.117,89.82,202.0,0.39,191.5,0.35600000000000004,0.28600000000000003,0.0,0.0,5700.0,4.626,-0.68,0.718,0.8059999999999999,5.54,7.106,8.3,1,3
K02435.01,CONFIRMED,0.50513494,6.80243431,132.40355,2454965.404,1.0,3.817,249.1,0.029,0.01712,2.6,0.068,73.27,895.0,151.72,3.47,0.35600000000000004,0.28600000000000003,0.0,0.0,5836.0,4.561,-0.4,0.816,0.884,3.471,12.355,14.9,1,197
K08253.01,FALSE POSITIVE,0.45932922,400.11482,316.2642,2455149.264,0.066,12.37,113.4,0.01,1.82185,0.95,1.065,89.98,226.0,0.62,249.0,0.469,0.224,0.0,0.0,5547.0,4.521,0.24,0.911,1.005,5.599,7.858,6.7,1,4
K02878.01,CONFIRMED,0.5807839,3.89524296,131.85929,2454964.859,0.224,1.689,189.0,0.012,6.5678100000000015,1.13,0.045,89.26,956.0,197.66,17.4,0.575,0.15,0.0,0.0,5018.0,4.492,0.14,0.838,0.795,5.312,13.95,16.2,1,279
K01924.01,FALSE POSITIVE,0.34585145,2.11913005,132.59,2454965.59,0.67,4.141,28.7,0.005,0.11777,1.35,0.036000000000000004,77.24,2090.0,4512.1,3.04,0.413,0.26,0.0,0.0,5799.0,3.813,0.16,2.377,1.339,8.817,14.853,21.5,1,507
K01822.01,FALSE POSITIVE,0.32729593,150.8783198,206.69223,2455039.692,0.022,8.6797,659.9,0.023,2.08213,4.37,0.573,89.99,423.0,7.56,135.82,0.472,0.225,0.0,0.0,5504.0,3.999,0.3,1.737,1.099,22.634,51.39100000000001,70.6,1,9
K02241.01,CONFIRMED,0.56539327,7.16520428,132.96921,2454965.969,0.142,1.705,433.8,0.019,12.53756,2.31,0.076,89.75,1034.0,270.34,32.4,0.329,0.302,0.0,0.0,6174.0,4.417,0.1,1.103,1.162,3.775,15.025,17.6,1,181
K04428.01,FALSE POSITIVE,0.41032094,13.00291716,132.02306000000002,2454965.023,0.701,3.0580000000000003,225.3,0.015,1.51645,1.28,0.104,88.32,710.0,60.11,23.84,0.35600000000000004,0.28600000000000003,0.0,0.0,5796.0,4.575,-0.4,0.8,0.882,4.609,11.497,14.0,1,109
K04208.01,FALSE POSITIVE,0.44971213,3.05772668,133.06691999999998,2454966.067,0.006999999999999999,1.819,311.0,0.015,4.49758,1.23,0.037000000000000005,89.97,878.0,141.1,13.05,0.696,0.06,0.0,0.0,4483.0,4.57,0.26,0.731,0.723,3.525,11.307,13.7,1,422
K00641.01,CONFIRMED,0.96996784,14.85185526,177.9987,2455010.999,0.815,3.5263,1341.0,0.038,0.7646,2.73,0.104,87.75,457.0,10.3,20.74,0.731,0.034,0.0,0.0,4129.0,4.636,0.3,0.652,0.6709999999999999,14.216,81.08800000000002,58.3,1,94
K05129.01,FALSE POSITIVE,0.11152229,0.66882716,131.8692,2454964.869,0.514,1.069,68.2,0.008,3.14203,124.42,0.023,82.98,13184.0,7165673.12,4.2,0.88,-0.059,0.0,0.0,3711.0,0.652,0.07,150.091,3.686,4.461,18.479,6.2,1,499
K06532.01,CONFIRMED,0.6038091,0.813998812,132.1244,2454965.124,0.045,0.675,183.4,0.013,23.23802,1.36,0.017,89.72,1933.0,3285.52,9.34,0.404,0.262,0.0,0.0,5705.0,4.424,0.0,0.989,0.945,3.013,9.266,13.7,1,1597
K02532.01,FALSE POSITIVE,0.49841320000000006,7.9709718999999986,134.0507,2454967.051,0.911,1.2893,488.4,0.025,3.25918,2.27,0.076,87.65,760.0,79.09999999999998,22.2,0.526,0.18600000000000005,0.0,0.0,5237.0,4.572,0.24,0.826,0.927,3.562,14.189,17.3,1,166
K02563.02,CONFIRMED,0.66974705,6.2614227,133.2299,2454966.23,0.069,4.779,51.4,0.006999999999999999,0.49242,0.81,0.068,89.61,1146.0,407.58,10.07,0.29100000000000004,0.311,0.0,0.0,6384.0,4.3610000000000015,-0.24,1.121,1.046,3.773,8.225,10.6,2,217
K04246.02,CONFIRMED,0.6361625,8.75630628,132.47009,2454965.47,0.371,2.852,81.9,0.008,2.62558,1.12,0.084,89.03,982.0,219.87,22.0,0.41,0.26,0.0,0.0,5839.0,4.279,0.12,1.227,1.044,4.209,9.003,9.8,2,150
K05132.01,FALSE POSITIVE,0.06495458,43.9311596,134.214029,2454967.214,0.855,12.9395,9304.4,0.104,0.05848,58.37,0.293,87.3,902.0,156.74,18.137,0.578,0.154,0.0,0.0,4888.0,3.257,0.34,5.1320000000000014,1.734,138.006,634.308,1070.3,1,32
K02719.02,CONFIRMED,0.975173,106.25976,132.2417,2454965.242,0.209,6.101,354.0,0.017,3.887480000000001,1.5,0.407,89.91,303.0,1.99,132.4,0.644,0.099,0.0,0.0,4827.0,4.508,0.32,0.823,0.7959999999999999,5.4129999999999985,10.022,7.7,2,14
K06538.01,FALSE POSITIVE,0.49589863,129.847318,240.6812,2455073.681,0.004,13.057,198.4,0.013,0.5112899999999999,1.45,0.508,90.0,385.0,5.22,77.0,0.319,0.302,0.0,0.0,6133.0,4.427,-0.12,1.032,1.035,4.527,7.675,11.1,1,10
K03323.01,FALSE POSITIVE,0.49509954,14.319641699999998,134.16323,2454967.163,0.5329999999999999,3.781,215.5,0.014,1.43424,2.06,0.114,88.78,850.0,123.37,25.0,0.464,0.229,0.0,0.0,5562.0,4.151,0.16,1.3730000000000002,0.973,3.745,10.821,12.5,1,78
K01671.01,FALSE POSITIVE,0.46928176,1.480283464,134.37254,2454967.373,0.058,2.486,60.5,0.006999999999999999,0.84673,0.97,0.026,89.28,1822.0,2597.27,4.612,0.353,0.29,0.0,0.0,5897.0,4.25,0.02,1.259,1.026,4.563,18.595,21.3,1,721
K02695.01,CONFIRMED,0.6601816999999999,2.50343279,131.94522,2454964.945,1.178,1.534,1156.0,0.221,0.21923,20.23,0.033,73.6,1147.0,408.12,4.17,0.509,0.196,0.0,0.0,5174.0,4.4830000000000005,-0.04,0.84,0.782,6.2410000000000005,42.007,13.2,1,416
K04178.01,CONFIRMED,0.7483354999999999,7.0160160000000005,133.9561,2454966.956,0.89,3.8,169.0,0.014,0.12861,1.72,0.075,82.64,1138.0,396.43,6.94,0.269,0.318,0.0,0.0,6642.0,4.39,-0.3,1.136,1.157,4.227,12.293,6.3,1,153
K04912.01,FALSE POSITIVE,0.37335554,0.876850385,131.77033,2454964.77,0.049,1.534,59.2,0.006999999999999999,2.14003,1.35,0.02,89.36,2543.0,9858.55,4.43,0.3670000000000001,0.28600000000000003,0.0,0.0,6102.0,4.069,0.16,1.756,1.32,4.777,7.956,9.7,1,1527
K02158.01,FALSE POSITIVE,0.39912435,4.5620407,132.64295,2454965.643,0.925,2.8521,81.6,0.01,0.11805,2.82,0.059,79.48,1533.0,1306.97,5.06,0.51,0.197,0.0,0.0,5343.0,3.764,0.08,2.506,1.33,4.362,20.322,22.8,2,287
K02158.02,CONFIRMED,0.99024075,6.68231249,132.18853,2454965.189,0.892,3.2510000000000003,48.7,0.008,0.17323,2.09,0.076,83.1,1350.0,784.74,7.42,0.51,0.197,0.0,0.0,5343.0,3.764,0.08,2.506,1.33,3.444,10.111,12.3,2,194
K03474.01,CONFIRMED,0.66629994,52.6095103,158.6253,2454991.625,0.102,8.202,203.7,0.013,0.8231200000000001,1.83,0.285,89.88,553.0,22.13,49.38,0.373,0.28300000000000003,0.0,0.0,5881.0,4.259,0.16,1.294,1.109,5.627000000000002,12.532,15.3,1,27
K01563.03,CONFIRMED,0.9394072,3.20539622,354.63069,2455187.631,0.512,2.143,453.6,0.02,1.90059,1.7,0.04,87.1,1000.0,236.11,10.11,0.568,0.153,0.0,0.0,5103.0,4.562,0.04,0.787,0.823,4.59,15.504,20.6,4,326
K04713.01,CONFIRMED,0.63516444,8.796316600000003,134.3262,2454967.326,0.979,4.6960000000000015,96.5,0.012,0.0136,1.36,0.084,75.14,882.0,142.92,3.82,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,3.723,9.132,11.9,1,118
K03368.01,FALSE POSITIVE,0.17122420000000002,10.08535311,140.97143,2454973.971,0.532,1.75,222.5,0.014,10.20469,1.45,0.091,89.2,843.0,119.67,38.0,0.35100000000000003,0.289,0.0,0.0,5947.0,4.487,-0.12,0.945,1.0,3.125,8.85,10.7,1,104
K06546.01,FALSE POSITIVE,0.49193329999999996,3.39401963,134.37164,2454967.372,0.166,2.984,98.4,0.009000000000000001,1.06962,1.03,0.045,88.9,1306.0,689.16,8.67,0.315,0.303,0.0,0.0,6181.0,4.431,-0.16,1.029,1.036,3.693,8.604,10.0,1,391
K01545.01,CONFIRMED,0.9993886999999999,5.910371418,360.2852478000001,2455193.285,0.065,3.88962,17219.2,0.121,1.19072,12.62,0.065,89.71,1053.0,290.83,13.004,0.307,0.306,0.0,0.0,6200.0,4.488,-0.28,0.958,1.029,98.695,876.2919999999998,990.3,2,144
K01547.01,FALSE POSITIVE,0.039315283,30.69395532,365.665214,2455198.665,0.001,2.9512,18121.0,0.123,14.28173,13.72,0.198,90.0,614.0,33.69,89.264,0.319,0.302,0.0,0.0,6137.0,4.46,-0.06,1.018,1.086,76.352,311.833,196.6,1,27
K05149.01,FALSE POSITIVE,0.35255077,43.68130900000001,168.9218,2455001.922,0.257,12.37,258.0,0.015,0.18447,1.33,0.236,89.44,473.0,11.86,26.5,0.386,0.271,0.0,0.0,5726.0,4.564,-0.22,0.8290000000000001,0.923,3.66,8.315,9.8,1,23
K05150.01,FALSE POSITIVE,0.39953393,26.524553000000004,156.16783999999996,2454989.168,0.218,2.359,174.5,0.012,16.43844,2.19,0.171,89.85,695.0,55.06,84.9,0.585,0.147,0.0,0.0,4995.0,3.954,0.26,1.703,0.95,2.92,7.816,10.2,1,43
K03463.01,FALSE POSITIVE,0.4789854,32.5474295,133.6742,2454966.674,0.7090000000000001,6.945,157.1,0.012,0.30959000000000003,1.42,0.199,88.43,618.0,34.42,25.9,0.345,0.292,0.0,0.0,6068.0,4.384,-0.18,1.061,0.995,3.115,8.365,11.3,1,42
K06557.01,FALSE POSITIVE,0.46523422,6.63448023,137.0694,2454970.069,0.116,3.603,71.2,0.008,1.2036,1.04,0.07200000000000001,89.53,1177.0,453.27,14.095,0.29100000000000004,0.311,0.0,0.0,6463.0,4.313,-0.2,1.225,1.126,3.405,8.044,10.3,1,203
K00130.01,FALSE POSITIVE,0.0036038458000000003,34.193600311,155.2966351,2454988.297,0.625,5.4138199999999985,13714.8,0.113,1.41869,21.95,0.215,89.19,778.0,86.73999999999998,44.426,0.317,0.303,0.0,0.0,6129.0,3.991,-0.14,1.786,1.14,267.322,1312.716,1405.6,1,39
K04750.01,FALSE POSITIVE,0.43772352,36.721576,151.2481,2454984.248,0.097,7.757999999999999,538.2,0.021,0.6967800000000001,1.93,0.211,89.85,498.0,14.51,36.8,0.393,0.268,0.0,0.0,5662.0,4.56,-0.12,0.84,0.937,3.068,8.219,10.2,1,31
K04409.01,FALSE POSITIVE,0.30002558,14.2651545,143.22024,2454976.22,0.353,3.6010000000000004,66.3,0.006999999999999999,2.16725,1.06,0.117,89.29,853.0,125.45,28.57,0.405,0.264,0.0,0.0,5825.0,4.237,0.14,1.291,1.0490000000000002,3.383,11.675,13.9,1,95
K01562.02,FALSE POSITIVE,0.071181566,20.0679247,150.7703,2454983.77,0.8490000000000001,5.2360000000000015,482.2,0.023,0.22014,2.25,0.14400000000000002,87.09,662.0,45.49,16.73,0.345,0.292,0.0,0.0,5997.0,4.522,-0.22,0.904,0.991,3.184,8.238,13.8,2,56
K02666.01,FALSE POSITIVE,0.45650779999999996,64.034363,159.0432,2454992.043,0.985,9.174,758.8,0.041,0.02643,3.47,0.293,86.84,411.0,6.72,17.89,0.35600000000000004,0.28600000000000003,0.0,0.0,5691.0,4.561,-0.48,0.7829999999999999,0.8140000000000001,5.476,13.237,16.9,1,17
K02297.01,FALSE POSITIVE,0.32825264,4.64495172,136.02095,2454969.021,0.301,3.366,147.4,0.011,0.92945,1.38,0.055,88.31,1209.0,504.23,10.2,0.35100000000000003,0.289,0.0,0.0,6047.0,4.343,-0.08,1.129,1.021,4.01,16.699,19.8,1,224
K04467.01,FALSE POSITIVE,0.33293405,2.94242323,133.86084,2454966.861,0.447,1.519,293.3,0.016,5.4021,1.42,0.039,88.11,1098.0,344.64,13.52,0.453,0.233,0.0,0.0,5436.0,4.573,0.0,0.8190000000000001,0.919,2.908,11.34,14.7,1,383
K06568.01,FALSE POSITIVE,0.35407126,6.27651592,136.18032,2454969.18,0.172,1.973,166.0,0.012,6.83608,0.65,0.054000000000000006,89.59,532.0,18.89,24.24,0.464,0.259,0.0,0.0,3914.0,4.748,-0.2,0.515,0.5429999999999999,2.65,7.6389999999999985,8.9,1,212
K02219.01,CONFIRMED,0.5831324000000001,3.757294695,133.95965,2454966.96,0.586,0.9269,273.3,0.016,22.78308,1.23,0.043,88.7,877.0,139.89,25.7,0.568,0.153,0.0,0.0,4901.0,4.618,0.04,0.716,0.807,3.98,18.973,23.4,1,359
K01675.01,CONFIRMED,0.6736526999999999,14.62399621,144.45526999999996,2454977.455,1.209,2.193,1082.0,0.246,0.32601,21.92,0.113,85.51,681.0,50.91,15.45,0.373,0.279,0.0,0.0,5753.0,4.57,-0.3,0.815,0.907,4.4430000000000005,20.085,25.0,1,92
K02690.01,FALSE POSITIVE,0.26899835,3.606940379,134.77442,2454967.774,0.857,1.0418,432.3,0.022,4.6891300000000005,2.04,0.045,86.68,1046.0,283.23,14.77,0.46,0.229,0.0,0.0,5508.0,4.569,0.07,0.84,0.955,9.37,45.816,20.8,1,298
K05155.01,FALSE POSITIVE,0.48852846,230.180357,230.05245,2455063.052,0.102,13.436,3689.3,0.056,0.92849,7.57,0.805,89.96,347.0,3.41,137.52,0.34,0.302,0.0,0.0,6313.0,4.364,0.36,1.246,1.31,36.449,52.774,64.0,1,5
K00645.02,CONFIRMED,0.76596904,23.7832097,179.75013,2455012.75,0.01,7.939,256.5,0.015,0.41904,2.01,0.162,89.98,725.0,65.26,23.226,0.353,0.29,0.0,0.0,5877.0,4.2330000000000005,-0.04,1.265,0.997,7.494,28.804,38.3,2,45
K00182.01,FALSE POSITIVE,0.0016285181,3.479425638,136.797172,2454969.797,0.612,3.4479,19550.0,0.134,0.63546,12.86,0.044,85.26,1166.0,435.85,7.41,0.334,0.29600000000000004,0.0,0.0,5907.0,4.519,-0.3,0.878,0.929,138.532,1656.204,123.3,1,306
K03444.01,CONFIRMED,0.5013348,12.67143692,137.50707,2454970.507,0.047,2.498,215.8,0.013,7.104430000000002,0.76,0.086,89.93,404.0,6.31,39.21,0.531,0.211,0.0,0.0,3705.0,4.721,0.21,0.529,0.536,3.369,10.152,13.7,4,103
K03444.03,FALSE POSITIVE,0.0011773705,2.63595435,132.31984,2454965.32,0.005,1.3090000000000002,93.7,0.009000000000000001,10.20189,0.5,0.03,89.98,682.0,51.07,15.53,0.531,0.211,0.0,0.0,3705.0,4.721,0.21,0.529,0.536,4.28,11.417,9.2,4,509
K02370.01,FALSE POSITIVE,0.28220692,78.7327023,168.72926,2455001.7290000003,0.956,5.041,495.8,0.026,0.26668000000000003,7.76,0.419,88.77,761.0,79.13,44.4,0.274,0.322,0.0,0.0,6715.0,3.754,0.02,2.763,1.581,6.011,16.154,19.1,1,16
K04323.01,FALSE POSITIVE,0.31617975,11.49589567,139.38053,2454972.381,0.295,2.256,108.3,0.01,7.60698,1.59,0.104,89.55,1057.0,295.46,37.6,0.317,0.303,0.0,0.0,6290.0,4.133,-0.14,1.506,1.123,3.278,11.919,13.2,2,118
K03813.01,FALSE POSITIVE,0.33745283,4.8591441,132.6666,2454965.667,0.932,3.8588,2183.6,0.052000000000000005,0.08864,6.9,0.06,78.81,1303.0,681.41,4.801,0.295,0.31,0.0,0.0,6586.0,4.3610000000000015,-0.08,1.207,1.226,19.888,72.523,81.6,1,19
K04591.01,FALSE POSITIVE,0.27485729999999997,1.80926734,132.6883,2454965.688,0.385,2.469,98.0,0.009000000000000001,0.843,0.89,0.029,85.81,1444.0,1028.71,5.26,0.345,0.292,0.0,0.0,5897.0,4.5310000000000015,-0.16,0.8909999999999999,0.983,3.409,9.225,10.9,1,738
K05157.01,FALSE POSITIVE,1.3113022e-06,0.782068488,131.89402009999998,2454964.894,0.279,1.239,115.7,0.01,3.25339,21.02,0.021,86.61,6169.0,343029.57,4.721,0.6679999999999999,0.091,0.0,0.0,4475.0,2.113,-0.02,20.237,1.939,4.069,17.842,4.1,1,258
K03856.01,FALSE POSITIVE,0.041336833999999996,1.811966339,132.27828,2454965.278,1.24,3.792,408.1,0.26,0.01907,95.19,0.034,33.66,2573.0,10360.38,1.49,0.359,0.292,0.0,0.0,5904.0,3.602,0.2,3.3480000000000003,1.635,6.909,47.82100000000001,36.3,1,746
K06130.01,FALSE POSITIVE,0.056186438,1.54287434,132.61697,2454965.617,0.013,1.1121,401.4,0.018000000000000002,10.01963,1.05,0.021,89.93,1007.0,243.62,10.8,0.574,0.155,0.0,0.0,4530.0,4.704,-1.0,0.539,0.537,5.3679999999999986,19.034,20.7,1,670
K04558.01,FALSE POSITIVE,0.330851,8.8233996,136.8921,2454969.892,0.022,6.735,104.6,0.009000000000000001,0.2515,1.13,0.079,89.88,929.0,176.13,10.12,0.442,0.24,0.0,0.0,5602.0,4.269,-0.14,1.121,0.852,4.041,9.939,13.3,1,117
K02471.01,CONFIRMED,0.5469714,25.8859397,157.04328999999996,2454990.043,0.922,4.548,217.1,0.017,0.18265,1.66,0.161,87.16,542.0,20.35,18.63,0.517,0.191,0.0,0.0,5190.0,4.4460000000000015,0.12,0.899,0.823,3.997,13.982,16.1,1,51
K02835.01,FALSE POSITIVE,0.40676725,6.30922043,133.99677,2454966.997,0.118,1.3251,691.2,0.024,24.04952,1.37,0.054000000000000006,89.82,606.0,31.73,36.99,0.574,0.155,0.0,0.0,4380.0,4.71,-0.92,0.53,0.524,4.479,18.726,22.5,1,208
K04907.01,FALSE POSITIVE,0.40808588,4.04481159,133.60007,2454966.6,0.393,2.479,33.0,0.005,1.78424,0.67,0.051,88.05,1325.0,729.15,11.56,0.315,0.303,0.0,0.0,6358.0,4.359,-0.16,1.141,1.082,3.262,7.287000000000001,7.5,1,331
K00607.01,FALSE POSITIVE,0.05261144,5.89399142,173.485973,2455006.486,0.867,1.2737,10993.0,0.114,8.26534,11.16,0.064,87.99,940.0,185.03,24.76,0.41,0.26,0.0,0.0,5713.0,4.541,0.07,0.893,1.01,79.327,458.21,252.5,1,117
K05169.01,CONFIRMED,0.5500198000000001,21.3684341,143.72266000000005,2454976.723,0.063,1.18,492.8,0.02,115.8299,1.72,0.136,89.97,551.0,21.86,140.9,0.477,0.217,0.0,0.0,5204.0,4.515,-0.26,0.7859999999999999,0.736,3.346,8.455,9.7,1,61
K00554.01,CONFIRMED,0.72329986,3.65849707,170.54381,2455003.544,0.906,2.573,4398.0,0.073,0.358,14.61,0.049,81.77,1583.0,1486.35,6.33,0.396,0.268,0.0,0.0,5857.0,3.972,0.04,1.822,1.135,31.507,366.603,47.0,1,369
K02970.01,FALSE POSITIVE,0.40951332,4.82051088,135.78541,2454968.785,0.922,3.588,40.9,0.006999999999999999,0.06351,1.08,0.056,77.54,1328.0,735.25,4.27,0.343,0.292,0.0,0.0,6046.0,4.158,-0.16,1.396,1.024,3.688,13.05,14.8,1,282
K06579.01,FALSE POSITIVE,0.26987782,2.6528082000000004,131.5439,2454964.544,0.434,2.297,153.1,0.011,1.42242,1.17,0.037000000000000005,86.92,1280.0,633.5700000000003,8.09,0.393,0.268,0.0,0.0,5778.0,4.48,-0.06,0.935,0.962,2.693,8.302,9.8,1,326
K04508.01,CONFIRMED,0.59478676,2.49915311,133.08978000000002,2454966.09,0.6659999999999999,1.803,179.2,0.013,1.61856,1.02,0.032,85.29,983.0,220.65,8.11,0.627,0.108,0.0,0.0,4705.0,4.572,-0.04,0.72,0.7070000000000001,3.09,10.571,13.4,1,427
K06582.01,FALSE POSITIVE,0.37465888,2.43135542,133.92077,2454966.921,0.12,1.401,123.6,0.01,7.556660000000001,1.07,0.036000000000000004,89.48,1422.0,965.4,13.32,0.307,0.306,0.0,0.0,6231.0,4.488,-0.32,0.955,1.025,4.6960000000000015,8.209,9.3,1,555
K01599.01,FALSE POSITIVE,0.37844342,20.407484600000004,140.1821,2454973.182,0.986,8.839,363.4,0.027000000000000003,0.00634,2.9,0.147,79.04,660.0,44.8,5.19,0.41,0.26,0.0,0.0,5823.0,4.472,0.06,0.972,1.02,5.225,19.429,24.5,2,69
K01599.02,CONFIRMED,0.6123360999999999,13.616454699999998,140.93263000000005,2454973.933,1.19,5.175,376.1,0.21,0.00974,22.29,0.113,74.91,755.0,76.81,4.57,0.41,0.26,0.0,0.0,5823.0,4.472,0.06,0.972,1.02,5.075,20.151,22.6,2,98
K03050.01,FALSE POSITIVE,0.27361274,1.242639742,131.88125,2454964.881,0.152,1.763,159.3,0.011,1.9481,1.02,0.022,88.39,1487.0,1159.26,5.417999999999998,0.442,0.24,0.0,0.0,5520.0,4.572,-0.08,0.818,0.917,3.3280000000000003,13.234000000000002,16.1,1,1070
K01546.01,FALSE POSITIVE,0.00025779009999999996,0.917568975,133.93241899999998,2454966.932,0.667,2.0654,15805.0,0.122,0.72168,11.92,0.019,77.89,1748.0,2197.57,3.18,0.41,0.26,0.0,0.0,5713.0,4.541,0.07,0.893,1.01,20.666,28.006,128.1,1,1458
K04541.01,FALSE POSITIVE,0.42292349999999995,8.529122300000001,135.74043,2454968.74,0.606,3.241,325.4,0.017,1.15477,2.08,0.08,87.89,911.0,162.94,16.44,0.469,0.224,0.0,0.0,5543.0,4.3180000000000005,0.16,1.111,0.937,3.234,9.873,12.8,2,120
K04541.02,CONFIRMED,0.8004679,17.236085,148.4127,2454981.413,0.04,4.209,330.0,0.016,2.04371,1.98,0.128,89.93,721.0,63.85,31.78,0.469,0.224,0.0,0.0,5543.0,4.3180000000000005,0.16,1.111,0.937,3.738,7.351,10.4,2,56
K01962.01,CONFIRMED,0.55275655,32.85862571,133.51202,2454966.512,0.955,3.1483,162.8,0.015,0.36161,2.31,0.201,88.0,691.0,53.85,27.4,0.34700000000000003,0.29100000000000004,0.0,0.0,5899.0,4.135,-0.12,1.414,0.995,7.82,26.829,36.4,1,31
K04067.01,FALSE POSITIVE,0.42783356,9.6887216,131.8295,2454964.829,0.118,2.0,655.5,0.024,10.74611,3.09,0.094,89.82,1014.0,250.25,37.64,0.295,0.31,0.0,0.0,6457.0,4.3580000000000005,-0.06,1.196,1.19,6.1370000000000005,13.504,18.1,1,10
K00647.02,CONFIRMED,0.9564401,8.1134681,132.8253,2454965.825,0.454,4.961,40.5,0.006,0.40808,0.92,0.078,87.69,1127.0,381.27,11.24,0.335,0.295,0.0,0.0,6011.0,4.123,-0.3,1.409,0.963,4.35,8.437000000000001,10.5,2,150
K01681.01,FALSE POSITIVE,0.40154362,6.93910337,138.33927,2454971.339,0.966,2.977,614.7,0.031,0.10779,1.41,0.055,81.45,445.0,9.28,6.5,0.29,0.406,0.0,0.0,3638.0,4.8439999999999985,-0.14,0.42,0.45,4.527,18.381,22.9,4,196
K01681.03,CONFIRMED,0.8381177,3.53105835,134.3171,2454967.317,1.213,1.778,310.8,0.231,0.06295,10.61,0.035,69.5,558.0,22.83,3.46,0.29,0.406,0.0,0.0,3638.0,4.8439999999999985,-0.14,0.42,0.45,2.656,7.645,11.7,4,336
K01681.04,CONFIRMED,0.8947771999999999,21.9139549,148.52143999999996,2454981.521,1.2,3.2710000000000004,584.4,0.227,0.09017,10.39,0.117,84.78,303.0,2.01,13.18,0.29,0.406,0.0,0.0,3638.0,4.8439999999999985,-0.14,0.42,0.45,3.279,7.972,11.8,4,59
K02332.01,FALSE POSITIVE,0.24374664,3.70063251,133.16065,2454966.161,0.71,5.408,68.6,0.008,0.07758999999999999,1.24,0.045,79.31,1329.0,737.02,3.83,0.455,0.233,0.0,0.0,5423.0,4.105,0.08,1.404,0.915,4.709,22.711,29.8,1,362
K01590.01,FALSE POSITIVE,0.385411,12.89006728,201.22989,2455034.23,0.08199999999999999,3.555,602.5,0.022,2.55702,1.93,0.099,89.83,620.0,34.99,28.21,0.5820000000000001,0.145,0.0,0.0,4915.0,4.512,0.16,0.812,0.7809999999999999,5.142,18.731,23.6,3,82
K01590.02,CONFIRMED,0.73738474,2.35574505,177.88824,2455010.8880000003,0.5,1.796,266.9,0.015,2.3873,1.34,0.032,86.77,1093.0,338.4,8.88,0.5820000000000001,0.145,0.0,0.0,4915.0,4.512,0.16,0.812,0.7809999999999999,3.848,13.413,17.0,3,421
K01590.03,CONFIRMED,0.98890513,4.74666128,134.63783999999998,2454967.6380000003,0.441,2.093,256.8,0.015,3.3387800000000003,1.3,0.051,88.4,865.0,132.4,15.84,0.5820000000000001,0.145,0.0,0.0,4915.0,4.512,0.16,0.812,0.7809999999999999,3.2110000000000003,9.563,12.5,3,192
K03226.01,FALSE POSITIVE,3.8564205e-05,4.29388808,133.51002,2454966.51,0.272,3.618,110.6,0.01,0.70815,1.68,0.057,88.24,1532.0,1302.16,8.84,0.295,0.313,0.0,0.0,6615.0,4.173,0.04,1.574,1.3430000000000002,3.342,14.45,17.9,2,249
K03226.02,FALSE POSITIVE,0.00064760447,6.93650854,133.98309,2454966.983,0.331,3.674,88.7,0.009000000000000001,1.02361,1.51,0.079,88.62,1305.0,687.21,13.76,0.295,0.313,0.0,0.0,6615.0,4.173,0.04,1.574,1.3430000000000002,3.245,8.556000000000001,11.3,2,143
K03119.01,FALSE POSITIVE,0.08649656,2.184437698,133.67492,2454966.675,0.035,1.0422,1546.8,0.034,18.01965,0.94,0.02,89.88,529.0,18.41,16.56,0.3,0.408,0.0,0.0,3421.0,5.0139999999999985,-0.34,0.25,0.236,3.691,16.27,19.7,1,351
K04495.01,FALSE POSITIVE,0.2540057,5.93218209,135.63378,2454968.634,0.097,4.507,205.3,0.013,0.56321,1.39,0.065,89.46,1000.0,235.68,10.16,0.41,0.26,0.0,0.0,5843.0,4.474,0.08,0.977,1.036,3.608,11.289,14.9,1,192
K03377.01,CONFIRMED,0.51323706,10.010031199999998,131.61434,2454964.614,0.07,1.35,375.8,0.018000000000000002,35.95763,0.99,0.07200000000000001,89.93,506.0,15.56,57.54,0.45,0.24,0.0,0.0,4338.0,4.731,-1.04,0.508,0.507,3.479,10.548,12.4,1,131
K05179.01,FALSE POSITIVE,0.43238884,1.049468616,132.26871,2454965.269,0.731,4.848,22.0,0.005,0.04871,0.84,0.023,58.9,2808.0,14709.49,1.415,0.345,0.252,0.0,0.0,7479.0,4.162,-0.22,1.6669999999999998,1.469,4.0139999999999985,12.798,22.8,1,1280
K03309.01,CONFIRMED,0.8622754000000001,71.05457555,134.734589,2454967.735,0.061,1.9162,4853.2,0.063,101.69593,5.91,0.31,89.99,390.0,5.45,300.5,0.4970000000000001,0.204,0.0,0.0,5290.0,4.46,-0.1,0.865,0.7879999999999999,29.31,100.828,95.9,1,18
